timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729577877,126,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729577877,132,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,98,0,0
1625729577886,126,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729577897,115,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729577897,127,Get Books,200,OK,Stress Test 1-30,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729577925,100,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729577945,80,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729577945,80,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729577945,80,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729577938,87,Get Book,200,OK,Stress Test 1-11,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,87,0,0
1625729577949,76,Get Book,200,OK,Stress Test 1-24,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,76,0,0
1625729577949,81,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625729577962,71,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729577949,84,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,84,0,0
1625729577945,88,Delete Book,200,OK,Stress Test 1-1,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,88,0,0
1625729577945,88,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,88,0,0
1625729577949,89,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,89,0,0
1625729577962,78,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,78,0,0
1625729577975,72,Delete Book,200,OK,Stress Test 1-29,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,72,0,0
1625729577949,98,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729577975,76,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,76,0,0
1625729577975,76,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625729577975,83,Get Book,200,OK,Stress Test 1-26,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,83,0,0
1625729577949,110,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,98,0,0
1625729577975,100,Get Books,200,OK,Stress Test 1-12,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625729577977,98,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,98,0,0
1625729577975,104,Get Book,200,OK,Stress Test 1-23,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,104,0,0
1625729577975,109,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729577975,110,Get Book,200,OK,Stress Test 1-28,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,110,0,0
1625729578003,82,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729577984,113,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729578009,88,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729578025,72,Delete Book,200,OK,Stress Test 1-24,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,72,0,0
1625729578012,85,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729578012,85,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,85,0,0
1625729578025,72,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625729578025,72,Delete Book,200,OK,Stress Test 1-11,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,72,0,0
1625729578025,74,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,74,0,0
1625729578025,74,Get Book,200,OK,Stress Test 1-5,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,74,0,0
1625729578033,74,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,74,0,0
1625729578025,82,Get Book,200,OK,Stress Test 1-3,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,82,0,0
1625729578033,74,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,74,0,0
1625729578025,84,Get Book,200,OK,Stress Test 1-21,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,84,0,0
1625729578033,84,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,84,0,0
1625729578038,93,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729578030,101,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,101,0,0
1625729578047,84,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625729578034,110,Get Books,200,OK,Stress Test 1-1,text,true,,97447,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729578059,97,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729578058,98,Delete Book,200,OK,Stress Test 1-26,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,98,0,0
1625729578051,115,Get Books,200,OK,Stress Test 1-15,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,98,0,0
1625729578075,94,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,94,0,0
1625729578075,94,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,94,0,0
1625729578040,129,Get Books,200,OK,Stress Test 1-4,text,true,,97344,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,94,0,0
1625729578051,118,Get Book,200,OK,Stress Test 1-9,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,118,0,0
1625729578099,82,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,82,0,0
1625729578047,134,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,122,0,0
1625729578097,84,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625729578097,84,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,84,0,0
1625729578097,84,Get Book,200,OK,Stress Test 1-14,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,84,0,0
1625729578097,84,Get Book,200,OK,Stress Test 1-30,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,84,0,0
1625729578079,102,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,102,0,0
1625729578084,97,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729578085,96,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,96,0,0
1625729578085,96,Get Book,200,OK,Stress Test 1-25,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,96,0,0
1625729578097,99,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625729578097,99,Get Book,200,OK,Stress Test 1-6,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,99,0,0
1625729578107,89,Delete Book,200,OK,Stress Test 1-3,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,89,0,0
1625729578099,97,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,97,0,0
1625729578109,87,Delete Book,200,OK,Stress Test 1-21,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,87,0,0
1625729578117,79,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,79,0,0
1625729578108,107,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729578131,85,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729578131,89,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,89,0,0
1625729578097,127,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,106,0,0
1625729578107,125,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,96,0,0
1625729578144,88,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729578131,101,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,101,0,0
1625729578156,76,Get Book,200,OK,Stress Test 1-7,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,76,0,0
1625729578169,68,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,68,0,0
1625729578167,72,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625729578169,74,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,74,0,0
1625729578169,82,Get Books,200,OK,Stress Test 1-10,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729578169,82,Get Book,200,OK,Stress Test 1-12,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,82,0,0
1625729578181,78,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,78,0,0
1625729578156,103,Get Books,200,OK,Stress Test 1-26,text,true,,97435,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625729578181,78,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729578181,78,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,78,0,0
1625729578181,78,Delete Book,200,OK,Stress Test 1-30,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,78,0,0
1625729578181,78,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,78,0,0
1625729578181,80,Get Book,200,OK,Stress Test 1-16,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,80,0,0
1625729578196,76,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625729578181,102,Get Books,200,OK,Stress Test 1-23,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625729578181,112,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729578196,99,Delete Book,200,OK,Stress Test 1-6,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,99,0,0
1625729578181,120,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,102,0,0
1625729578215,96,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,96,0,0
1625729578181,155,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,113,0,0
1625729578196,144,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,112,0,0
1625729578197,145,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729578224,121,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729578217,135,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,135,0,0
1625729578196,164,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,151,0,0
1625729578232,129,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729578232,129,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,129,0,0
1625729578232,136,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,136,0,0
1625729578220,152,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,140,0,0
1625729578232,140,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,140,0,0
1625729578237,135,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,135,0,0
1625729578251,121,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,121,0,0
1625729578251,121,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729578239,134,Get Book,200,OK,Stress Test 1-15,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,134,0,0
1625729578243,141,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729578261,123,Delete Book,200,OK,Stress Test 1-16,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,123,0,0
1625729578259,125,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,125,0,0
1625729578259,125,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,125,0,0
1625729578259,125,Get Book,200,OK,Stress Test 1-29,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,125,0,0
1625729578272,120,Get Book,200,OK,Stress Test 1-24,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,120,0,0
1625729578259,160,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,136,0,0
1625729578283,136,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,136,0,0
1625729578259,161,Get Books,200,OK,Stress Test 1-30,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729578293,129,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729578259,163,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729578196,227,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,105,0,0
1625729578301,122,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,122,0,0
1625729578295,141,Get Books,200,OK,Stress Test 1-6,text,true,,97519,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
